deceptive,hotel,polarity,source,text,label
deceptive,talbott,positive,MTurk,"My stay at this hotel was one of the best I have ever had! The location, service and accommodations were all outstanding!! The lobby area is beautiful as was my room. In the room there was more than enough space, which is difficult to find in Chicago hotels. My only gripe was the room was a little dark. Sure, staying at a small, upper-class hotel like the Talbott involves paying a premium but it was well worth it. The service was timely and everyone seemed friendly and informed. The room service took a bit longer than I would have liked, however, the food was good quality. Another nice touch was the gym pass provided for guests at the Equinox Fitness Center. Finally, the location is PERFECT!! It's located in a beautiful area of the city near the Gold Coast, which has many very good restaurants. A personal favorite of mine is Mario's, a nice Italian place nearby. Overall, my experience at the hotel was good and while it had some minor flaws they were, for the most part, insignificant.
",1
deceptive,talbott,positive,MTurk,"This hotel was everything we were looking for. My mom and I were on a girls weekend out shopping trip and just needed a place to stay after a long day out. The Talbott Hotel was incredible. The rooms were very clean and spacious and had everything we needed. The hotel check in was easy and the guest services folks were awesome! They even gave us tips on great restaurants in the area. Highly recommend this hotel on your next trip to chicago!
",1
deceptive,conrad,negative,MTurk,"I had reservations to check into the Chicago Conrad. When we arrived my wife and I were told the hotel was oversold and that I would have to take a double room rather than a king. This was a special weekend for my wife and I so this was a big disappointment. We were offered a free dinner which we accepted. The restaurant was dark and the food was fairly good. The tub in the bathroom was clogged with hair and we had to call maintenance to repair. This took about an hour to resolve. Overall we would not pick this hotel again. They should make sure all commitments are met and rooms are in excellent condition. We feel it was not a good value.
",1
truthful,palmer,negative,Web,"Will not stay here again. We were here pre-construction so didn't have the noise problems that others are now experiencing. But room and service quality were so poor that we will not return. Our suite was large enough, but it was dirty, dated and worn. The bed linens were stained and the bathroom did not appear to have been cleaned properly. Public hall areas had room service trays sitting for two days, disgusting. We (politely) requested housekeeping to touch up our room and pick up trays and they never showed. We had paid for the King Tut Package, which was supposed to include tickets to the exhibit. They had no record of this and didn't honor it. Of course, the exhibit was sold out, so our main reason for visiting Chicago was ruined as we weren't able to see this part of the Field museum. My (also polite) letter to Hilton and the manager was never acknowledged. Very very disappointed in this property and am now avoiding Hilton in general when possible.
",0
deceptive,hardrock,negative,MTurk,"Hi, I had very bad experience with this hotel, as the rooms had bad smell and very dim light. the bed sheets were not properly cleaned. Also the carpet was dirty though AC was working properly. But i would nor recommend this hotel to my friends as it did not satisfied me. There was a problem with hot and cold water in the bathroom. Please do not go to this hotel, it seems very nice from the pictures and all but in actual its different.
",1
truthful,talbott,negative,Web,"I can easily say this is one of the worst hotels I've stayed at the. The receptionist up front was a snooty, sarcastic teenager or post teenager. You can get better service from a waiter or waitress at a diner. The room was dirty, stains on the carpet, the showerhead was moldy and rusted, the doors of the bathroom and main door all had dents and scratches. The towels had a horrible aroma. The hotel is very narrow, so we were near a construction zone so, I would plan on waking up at 6:am if you choose the Talbott. The next day, I asked for another room and the concierge who was a decent guy moved us to a larger more comfortable room. That room though was right by the elevator and it was torture hearing the sounds of the elevator which just would never stop. I asked for late checkout at 1pm and the receptionist refused stating that we would be charged for a half day, if were not out by noon. I had to speak to the manager who gave us till 1pm. Please stay away from this hotel, I think a Holiday Inn would be better. Andrew F. Gulli
",0
truthful,swissotel,positive,TripAdvisor,"This is a wonderful hotel with all the amenities. Everyone was helpful. The breakfast buffet was wonderful. The bed was 'just like home'. We would definitely stay again. A nice touch was the water bottles left in our car for us to enjoy on our way home. It was little touches like this that make this hotel one of the best. 
",0
truthful,james,positive,TripAdvisor,"Room: I stayed in the 16thz floor. 2 double bed room. The room has a decent size. Equipment is state of the art. The Furniture are stylish. Room Size was very nice. I could have left my big suitcase opened throughout the stay (which rarely happens in most hotels ;)) 42' LCD Screen Complimentary WiFi in the room The bed and pillows are of extrodinary quality which provided an excellent deep sleep to me. Location Located quite central. Shopping streets are in reach of 5 minutes by feet. Midway Airport is in reach by cab within 30 minutes (~30 USD). Service - Spa and Fitness exists - though I did not use. - Restuarant (not used) - Business Center - Very friendly and helpful staff. (even printed our boarding passes at the reception) I do travel frquently, and do recommend this hotel for a business stay, as also for an overnight with friends going shopping, partying whatever in the city center of Chicago. Pricing was very moderate for teh standard being provided at a downtown hotel. 
",0
truthful,ambassador,positive,TripAdvisor,"My stay at the Ambassador East was great! The hotel is in a great location in the charming Gold Coast neighborhood of downtown Chicago. Gave me the feeling of staying in a Chicago neighborhood vs. the concrete jungle of downtown, but the Magnificent Mile and Rush Street are just a few blocks from the front door. The staff was very friendly. Also, really enjoyed having drinks in the historic Pump Room. They had a live band on Saturday, and I really enjoyed looking at the pictures of the celebrities throughout the lounge that visited from years gone by. Definitely recommend it. 
",0
truthful,hilton,negative,Web,"I stay in Chicago all the time on business and had my first stay at the Chicago Hilton. I pretty much only stay at Hilton properties and have stayed at tons from Hawaii all the way to Budapest. This Hilton is not up to par. It's clean and the front desk staff is nice, but in Chicago, The Drake, Doubletree Guest Suites, and even the Hilton Garden Inn are all superior to the Chicago Hilton (and less expensive). Compared to other Hilton properties in Chicago, the rooms were not as well appointed, the bathrooms in the rooms were smaller and not as nice, the TV was tiny, the hallways on the executive floor were very noisy all night long, and the breakfast you get was more like a Hampton Inn than a 4 star hotel. If you're going to Chicago and you like Hilton brand hotels, you can do far better than this place.
",0
truthful,sofitel,negative,Web,"I was looking for a fun, contemporary hotel and it didn't deliver. The lobby was nice, and the rooms were mostly clean, but it really wasn't special. Service time was slow for room requests, I found empty water bottles under the chair, and the a
",0
truthful,monaco,negative,Web,"The service was reasonably well...they seemed to have my reservation and checked me in fairly easily. The location was fine being that it was central to the city but I found out that it was also a tremendous drawback. It was interesting that the survey I took at the hotel in order to obtain internet access at the hotel asked what my most important quality was in a hotel visit and my response 'Quiet'. My visit was anything but, mainly attributed to the fact that they put me on the second floor, facing the street. I awoke at 4 a.m. and never did return to sleep because of the constant street noise and screeching of the L train that sounded as though it was just outside my window. Not the most conducive for a restful sleep prior to an important meeting. At check-out when I informed the hotel clerk of my dissatisfation he chuckled and said, ' Ah, city noise.'
",0
deceptive,conrad,positive,MTurk,"Conrad Chicago is one of the nicer hotels I have had the pleasure of staying in recently. The rooms were well furnished and brightly lit, but not to the point of garishness. The convenient location was a plus.
",1
deceptive,amalfi,positive,MTurk,"The Amalfi Hotel in Chicago was by far one of the best experiences I've had. It definitely felt as comfortable as home with the all the luxuriance of a five star establishment. I had forgotten my favorite CD that puts me to sleep each night. When mentioning this in front of the Front desk clerk, she told me that they have a huge collection of CD's available for guests. Low and behold, they had my favorite CD!! Also, my laptop was not cooperating. Come to find out, they offer every guest full access to their amazing and fully functional business center! From now on, when visiting Chicago, I will ONLY be staying at the Amalfi Hotel!
",1
